Temperature (°C),RPM,Torque (Nm),Vibrations (mm/s),Power Output (MW),Fuel Flow Rate (kg/s),Air Pressure (kPa),Exhaust Gas Temperature (°C),Oil Temperature (°C),Fault,Fault Mode,TTC,Turbine ID
1195.9945716156217,14613.351476699072,3358.778838490084,2.42708374763891,7362.452354903199,3.312048356152718,-87.7846235393348,746.4863209853381,111.27384422344078,1.0,2,92,916
993.4588699394434,15836.14805611554,3278.4414897003026,3.295765418190137,7787.682723630896,2.454805393070682,71.20331092798075,559.8900440934603,119.94493705488068,1.0,2,73,790
1165.320871299451,15148.421108839097,3418.842642464484,2.445109526966076,7768.510207936232,2.085367556678903,-122.3552371082426,789.1818968678886,121.50066717795988,1.0,2,94,834
1198.7567936334308,15067.794753354005,3595.21576755718,1.1450639396536515,8125.795991936047,4.237473741998383,-56.43745643303254,699.1926989498643,125.39665857046452,1.0,2,91,760
1091.1564205207944,15043.05759395694,3503.100861104007,1.863973757678512,7904.602201654157,2.2676752175303947,-23.215758029848985,735.9037467451051,133.1399412569833,1.0,2,86,616
956.7787593146628,14801.183385683093,3558.479732315236,2.0229479032031192,7900.4566638351425,4.365730094807751,189.8358378860567,497.9552792477581,115.87320526107234,1.0,3,72,137
932.5868166198834,14580.207521510429,3235.3995673087643,1.543254912937115,7075.919565955024,1.0473818681687177,118.4819465908067,494.7531667543193,130.292819813123,1.0,1,73,879
889.309032077596,14713.190943314738,3470.5671575829138,4.011464804042314,7659.467590667174,2.486753446931352,163.29899465885734,508.7185499524271,138.2479318588777,1.0,1,70,181
969.2095545171276,14925.984975253,3759.420692358639,1.2556848703452193,8416.958515470042,3.342006351046284,4.370152860156551,641.8449701575304,123.15594475112913,1.0,2,78,168
974.7493272113652,15159.889280698524,3316.977708773584,1.814839793035277,7542.75222173289,2.4802436256174123,170.93125598918877,560.3576887449552,135.6509165534005,1.0,3,92,594
996.7935244769544,14846.299042968967,3200.524372057601,2.5229525567845035,7127.391288281641,2.143368592678481,166.20354631939668,567.799533930573,134.2857478731429,1.0,3,71,785
899.2788197895209,14767.416438051949,3678.383857217426,5.1434708030588965,8148.033935780631,3.4527295969371825,169.39233287098332,543.6652847451994,123.8365949250416,1.0,1,81,623
980.0279983561678,14949.77667179683,4022.9523232226593,0.5697140295186587,9021.335819019743,5.233183102530106,164.89035515717154,589.9981323179297,111.61332204419176,1.0,3,97,289
870.5184241519133,14339.876100805375,3566.77321555816,4.311773452167717,7672.062898616278,2.8520501068463893,174.94682022113895,524.8149907946502,121.88313663825444,1.0,1,85,914
943.7361201626971,15397.260433130356,3540.1569421567456,6.210084795225329,8176.30776188127,3.493890824702053,108.93011489663328,486.4200797955377,139.15232583382567,1.0,1,94,701
892.6707042110468,15241.04227726978,3554.950378620536,1.1378752431598027,8127.172352122769,3.313771959148557,140.8614529322331,514.1950136230178,129.44793553703056,1.0,3,86,61
1146.6984655891183,14578.041805186467,3426.078445501509,1.4600039075806068,7491.82722095539,1.0409709646940022,-93.8081168433151,718.0323157630263,118.91800468434698,1.0,2,93,507
988.775170780005,14440.701472908446,3360.463068294428,1.5955523666165632,7279.116596996066,1.5478809275662628,28.44430684685476,574.7425043424046,128.9079402461697,1.0,2,78,174
848.6534356064434,14904.8767684185,3688.4078398647134,3.291145635930923,8246.289648727836,0.8724680209824549,117.04147951600552,540.9836362734502,131.3702719635879,1.0,1,90,788
935.809770770488,15738.5469016373,4284.369609743023,0.8369975969086293,10114.46280703351,2.105610394429564,63.44450381916286,548.2653638864219,119.19228217668976,1.0,2,73,33
967.342454453048,14757.527333159314,3545.9211317116,1.811313014832495,7849.354203369171,5.60558320777187,163.79465953040892,518.6694181038317,95.07669232838263,1.0,3,93,408
899.355157747575,14536.786685030049,3601.0965587541928,5.108390189597177,7852.25587602082,6.326051754492575,155.74139188670145,528.6455124595825,115.11804308071468,1.0,3,95,103
1049.1994530147913,15444.845103040494,3731.9908199437687,2.826549730733955,8646.003021000088,6.855178023168365,148.5396415395315,589.2677616377566,116.97280585459086,1.0,3,100,153
954.4785768642952,14431.788489155077,2907.553224973638,2.082006412938324,6294.178974567039,2.4136615697050754,135.17350379719915,466.8269656602311,126.36773578227728,1.0,3,76,725
894.6726269488224,15639.429943886938,3269.754676720553,4.747152154948234,7670.564880040166,0.8364788601758251,192.49684322643296,554.2725019280972,125.51216205032472,1.0,1,78,112
872.5896735603814,15268.35413882941,3425.91442935749,2.899672997838349,7846.211213513374,3.2590231799154523,157.13843254344684,509.5058068703572,101.60344797445286,1.0,3,82,728
1214.5046661321971,14627.47252977831,2901.1491795346687,2.690464477773822,6365.471989264837,2.42721422577791,-117.769736710761,703.1322231522452,105.73390484172762,1.0,2,92,702
1153.3763249212438,14601.458439649346,3571.096918810056,1.8267732827721663,7821.48348659473,3.2442858597347723,-78.20316060134496,719.2732946677133,115.29374993935475,1.0,2,90,255
1276.393214626098,14641.617997114126,3437.434111145896,0.2103101545786609,7549.4395718471615,3.061387063242752,-158.61751881321595,842.1008140567518,111.9847397512603,1.0,2,95,496
903.4672678579426,15437.257854522624,3681.8334088927313,2.948565852035217,8525.611756570968,2.068109929045706,135.76363736398332,519.9538949272833,122.69079449943702,1.0,1,75,201
985.6941927278832,16291.968377017209,3631.0470291343104,1.5986552264726257,8873.53550611777,4.18646527051598,177.2405248073068,471.9026647461715,131.86787824365925,1.0,3,82,838
1246.4451849351508,14620.86102477949,3400.1076657760464,3.128277256690211,7456.875247589844,1.966195795761848,-168.07337833723065,802.3599293593259,125.10155919152297,1.0,2,95,95
969.88068594614,15261.529994542016,3272.747142708206,2.0756493708639328,7492.069302448945,4.151274767412998,128.12351060880712,504.8692054222426,118.7511550471882,1.0,3,72,288
928.3667488323084,14423.199835135922,2987.462447674933,5.888474165592271,6463.315182416977,3.3368675605856675,134.08229285752932,448.8513426067167,138.2964838477536,1.0,1,87,805
1005.297677272144,14869.092807617984,3313.086747372103,5.215517116675516,7389.389148954749,1.6050921824094777,142.27919600523603,488.14759837752143,133.49188645775124,1.0,1,88,905
953.0379809136864,15039.494537247454,3593.7588435256107,2.2428251539484534,8107.247474308222,1.5071519835342626,52.12530114954448,614.6736458778782,117.03590494793302,1.0,2,76,871
966.5491728382348,15315.719880363751,3411.358120139367,3.3854578847314287,7837.110806948823,4.562462032248254,160.27327064777734,533.1233600085287,131.5856727517171,1.0,3,87,297
956.6074516617136,14988.677694952248,3456.629363749448,4.310136928483356,7771.545516622249,1.760513730141164,63.09912608322743,599.7531127467857,114.33349993559652,1.0,2,72,949
1232.9387016216572,14404.530872812207,3433.996228650396,2.7784663852197418,7419.765703907296,-0.3314817247323618,-169.43145608893678,843.5830612107038,106.22271849489316,1.0,2,97,833
1013.0425873700332,15429.949455099226,3578.252938421984,0.513306398541227,8281.839296611723,3.6900520247750825,-0.7970026819390625,599.6910212020879,122.10913445589912,1.0,2,78,567
